Time,Sgen,T_220
131,2.76E+01,4.98E+02
132,2.75E+01,4.98E+02
133,2.74E+01,4.98E+02
134,2.74E+01,4.98E+02
135,2.73E+01,4.98E+02
136,2.72E+01,4.98E+02
137,2.72E+01,4.98E+02
138,2.71E+01,4.98E+02
139,2.71E+01,4.98E+02
140,2.70E+01,4.98E+02
141,2.70E+01,4.97E+02
142,2.69E+01,4.97E+02
143,2.69E+01,4.97E+02
144,2.68E+01,4.97E+02
145,2.68E+01,4.97E+02
146,2.67E+01,4.97E+02
147,2.67E+01,4.97E+02
148,2.66E+01,4.97E+02
149,2.66E+01,4.97E+02
150,2.65E+01,4.97E+02
151,2.65E+01,4.97E+02
152,2.64E+01,4.97E+02
153,2.64E+01,4.97E+02
154,2.64E+01,4.97E+02
155,2.63E+01,4.97E+02
156,2.63E+01,4.97E+02
157,2.62E+01,4.97E+02
158,2.62E+01,4.97E+02
159,2.62E+01,4.97E+02
160,2.61E+01,4.97E+02
161,2.61E+01,4.97E+02
162,2.61E+01,4.97E+02
163,2.60E+01,4.97E+02
164,2.60E+01,4.97E+02
165,2.60E+01,4.97E+02
166,2.59E+01,4.97E+02
167,2.59E+01,4.97E+02
168,2.59E+01,4.97E+02
169,2.59E+01,4.97E+02
170,2.58E+01,4.97E+02
171,2.58E+01,4.97E+02
172,2.58E+01,4.97E+02
173,2.58E+01,4.97E+02
174,2.58E+01,4.97E+02
175,2.57E+01,4.97E+02
176,2.57E+01,4.97E+02
177,2.57E+01,4.97E+02
178,2.57E+01,4.97E+02
179,2.57E+01,4.97E+02
180,2.57E+01,4.97E+02
181,2.56E+01,4.97E+02
182,2.56E+01,4.97E+02
183,2.56E+01,4.97E+02
184,2.56E+01,4.97E+02
185,2.56E+01,4.97E+02
186,2.56E+01,4.97E+02
187,2.56E+01,4.97E+02
188,2.56E+01,4.97E+02
189,2.56E+01,4.97E+02
190,2.55E+01,4.97E+02
191,2.55E+01,4.97E+02
192,2.55E+01,4.97E+02
193,2.55E+01,4.97E+02
194,2.55E+01,4.97E+02
195,2.55E+01,4.97E+02
196,2.55E+01,4.97E+02
197,2.55E+01,4.97E+02
198,2.55E+01,4.97E+02
199,2.55E+01,4.97E+02
200,2.55E+01,4.97E+02
201,2.55E+01,4.97E+02
202,2.56E+01,4.97E+02
203,2.58E+01,4.97E+02
204,2.59E+01,4.97E+02
205,2.58E+01,4.97E+02
206,2.58E+01,4.97E+02
207,2.58E+01,4.97E+02
208,2.58E+01,4.97E+02
209,2.58E+01,4.97E+02
210,2.58E+01,4.97E+02
211,2.57E+01,4.97E+02
212,2.57E+01,4.97E+02
213,2.57E+01,4.97E+02
214,2.57E+01,4.98E+02
215,2.57E+01,4.98E+02
216,2.57E+01,4.98E+02
217,2.57E+01,4.98E+02
218,2.57E+01,4.98E+02
219,2.57E+01,4.98E+02
220,2.57E+01,4.98E+02
221,2.57E+01,4.98E+02
222,2.57E+01,4.98E+02
223,2.57E+01,4.98E+02
224,2.57E+01,4.98E+02
225,2.57E+01,4.98E+02
226,2.57E+01,4.98E+02
227,2.57E+01,4.98E+02
228,2.57E+01,4.98E+02
229,2.57E+01,4.98E+02
230,2.57E+01,4.98E+02
231,2.57E+01,4.98E+02
232,2.57E+01,4.98E+02
233,2.57E+01,4.98E+02
234,2.57E+01,4.98E+02
235,2.57E+01,4.98E+02
236,2.57E+01,4.98E+02
237,2.57E+01,4.98E+02
