Time,Sgen,T_220
196,2.62E+01,4.97E+02
197,2.62E+01,4.97E+02
198,2.62E+01,4.97E+02
199,2.62E+01,4.97E+02
200,2.62E+01,4.97E+02
201,2.62E+01,4.97E+02
202,2.64E+01,4.97E+02
203,2.65E+01,4.97E+02
204,2.65E+01,4.97E+02
205,2.65E+01,4.97E+02
206,2.64E+01,4.97E+02
207,2.64E+01,4.97E+02
208,2.64E+01,4.97E+02
209,2.64E+01,4.97E+02
210,2.64E+01,4.97E+02
211,2.64E+01,4.97E+02
212,2.64E+01,4.97E+02
213,2.63E+01,4.97E+02
214,2.63E+01,4.97E+02
215,2.63E+01,4.97E+02
216,2.63E+01,4.98E+02
217,2.63E+01,4.98E+02
218,2.63E+01,4.98E+02
219,2.63E+01,4.98E+02
220,2.63E+01,4.98E+02
221,2.63E+01,4.98E+02
222,2.63E+01,4.98E+02
223,2.63E+01,4.98E+02
224,2.63E+01,4.98E+02
225,2.63E+01,4.98E+02
226,2.63E+01,4.98E+02
227,2.63E+01,4.98E+02
228,2.63E+01,4.98E+02
229,2.63E+01,4.98E+02
230,2.63E+01,4.98E+02
231,2.63E+01,4.98E+02
232,2.63E+01,4.98E+02
233,2.63E+01,4.98E+02
234,2.63E+01,4.98E+02
235,2.63E+01,4.98E+02
236,2.63E+01,4.98E+02
237,2.63E+01,4.98E+02
